,accuracy,auc,kappa,npv,precision,recall,specificity,precision_recall
25,0.8809102402022756,0.8809573797221112,0.7618419940680559,0.8978409689310163,0.8652723735408561,0.9016725798276736,0.8602421796165489,0.7801923733041981
26,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
27,0.8819216182048041,0.8819687629619439,0.7638645673668409,0.8988941548183255,0.8662451361867705,0.9026862645717182,0.8612512613521696,0.7819475861878551
28,0.8819216182048041,0.8819699137140499,0.7638651107803804,0.8993147074327886,0.8658892128279884,0.9031931069437404,0.8607467204843592,0.7820651684031805
29,0.8821744627054362,0.8822187318916369,0.7643688550558358,0.898109243697479,0.8673817649926865,0.9016725798276736,0.8627648839556004,0.7820943537364365
30,0.881668773704172,0.8817187940322508,0.7633602854803597,0.8996832101372756,0.8651140223192625,0.9036999493157628,0.8597376387487387,0.7818034981222732
31,0.8811630847029077,0.8812119516602285,0.7623484577484362,0.8987341772151899,0.864983001457018,0.9026862645717182,0.8597376387487387,0.7808082745032686
32,0.8829329962073325,0.8829801462017765,0.765887140665626,0.8999473407056345,0.8672178988326849,0.9036999493157628,0.8622603430877901,0.7837047712208196
33,0.8814159292035398,0.8814665235983457,0.7628549179322898,0.8996302165874274,0.864694471387003,0.9036999493157628,0.8592330978809284,0.7814243499660549
34,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
35,0.8819216182048041,0.8819699137140499,0.7638651107803804,0.8993147074327886,0.8658892128279884,0.9031931069437404,0.8607467204843592,0.7820651684031805
36,0.8806573957016435,0.8807039585361002,0.761336076126576,0.8973684210526316,0.8652068126520681,0.9011657374556512,0.8602421796165489,0.7796947353752545
37,0.8798988621997471,0.8799436949780666,0.7598183153165374,0.8959537572254336,0.865009746588694,0.8996452103395844,0.8602421796165489,0.7782018754155763
38,0.8804045512010114,0.880453989606407,0.760831808206726,0.8981530343007915,0.8640776699029126,0.902179422199696,0.858728557013118,0.7795530929686694
39,0.8806573957016435,0.8807039585361002,0.761336076126576,0.8973684210526316,0.8652068126520681,0.9011657374556512,0.8602421796165489,0.7796947353752545
40,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
41,0.8814159292035398,0.8814642220941336,0.7628538264582407,0.8987875593041644,0.8654033041788144,0.9026862645717182,0.8602421796165489,0.7811876759971964
42,0.8826801517067003,0.8827278757678714,0.7653817673025705,0.8998946259220232,0.8667963052989791,0.9036999493157628,0.8617558022199798,0.7833237771657778
43,0.881668773704172,0.8817199447843567,0.7633608300512594,0.9001057082452432,0.864760058167717,0.9042067916877852,0.8592330978809284,0.7819219177755738
44,0.8819216182048041,0.8819699137140499,0.7638651107803804,0.8993147074327886,0.8658892128279884,0.9031931069437404,0.8607467204843592,0.7820651684031805
45,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
46,0.8821744627054362,0.8822221841479551,0.7643704818168057,0.8993677555321391,0.8663101604278075,0.9031931069437404,0.8612512613521696,0.7824453653737217
47,0.881668773704172,0.8817164925280387,0.7633591963310409,0.898840885142255,0.8658240155566359,0.9026862645717182,0.8607467204843592,0.7815674463793049
48,0.8804045512010114,0.880456291110619,0.7608329089846558,0.8989952406134321,0.8633720930232558,0.9031931069437404,0.8577194752774975,0.7797917231461945
49,0.8824273072060683,0.8824744545818601,0.7648758540162335,0.89942074776198,0.8667315175097277,0.9031931069437404,0.8617558022199798,0.7828259321856739
