,accuracy,auc,kappa,npv,precision,recall,specificity,precision_recall
20,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
21,0.8788874841972187,0.8789288594819161,0.7577940605467224,0.8936616029334731,0.8651026392961877,0.8971109984794728,0.8607467204843592,0.7760930925262302
22,0.8819216182048041,0.8819699137140499,0.7638651107803804,0.8993147074327886,0.8658892128279884,0.9031931069437404,0.8607467204843592,0.7820651684031805
23,0.8788874841972187,0.8789288594819161,0.7577940605467224,0.8936616029334731,0.8651026392961877,0.8971109984794728,0.8607467204843592,0.7760930925262302
24,0.8819216182048041,0.8819699137140499,0.7638651107803804,0.8993147074327886,0.8658892128279884,0.9031931069437404,0.8607467204843592,0.7820651684031805
25,0.881668773704172,0.8817199447843567,0.7633608300512594,0.9001057082452432,0.864760058167717,0.9042067916877852,0.8592330978809284,0.7819219177755738
26,0.8801517067003792,0.8801982669161839,0.7603247883135529,0.8968421052631579,0.864720194647202,0.900658895083629,0.8597376387487387,0.7788179350674495
27,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
28,0.8814159292035398,0.8814584683336035,0.7628510977291612,0.8966963817514421,0.8671875,0.9001520527116067,0.8627648839556004,0.7806006082108464
29,0.8831858407079646,0.8832347181398936,0.7663935903825054,0.90084388185654,0.8669256920835356,0.9047136340598074,0.8617558022199798,0.7843194933447092
30,0.879646017699115,0.8796994798089034,0.7593168237870019,0.8988347457627118,0.8621190130624092,0.9031931069437404,0.8562058526740666,0.7786599499631085
31,0.8819216182048041,0.8819699137140499,0.7638651107803804,0.8993147074327886,0.8658892128279884,0.9031931069437404,0.8607467204843592,0.7820651684031805
32,0.8826801517067003,0.8827278757678714,0.7653817673025705,0.8998946259220232,0.8667963052989791,0.9036999493157628,0.8617558022199798,0.7833237771657778
33,0.8824273072060683,0.8824710023255422,0.7648742307424314,0.8981627296587926,0.8678048780487805,0.9016725798276736,0.8632694248234107,0.7824758631772836
34,0.8824273072060683,0.8824733038297541,0.7648753129274566,0.8990005260389269,0.8670886075949367,0.9026862645717182,0.8622603430877901,0.7827089762425657
35,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
36,0.8811630847029077,0.8812142531644404,0.762349551547205,0.8995771670190275,0.8642753271934076,0.9036999493157628,0.858728557013118,0.7810455693795467
37,0.879646017699115,0.8796902737920554,0.7593123927179782,0.895483193277311,0.8649439297903462,0.8991383679675621,0.8602421796165489,0.7777042734151415
38,0.8814159292035398,0.8814630713420277,0.7628532807174484,0.8983675618746709,0.8657587548638133,0.902179422199696,0.8607467204843592,0.7810697332273633
39,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
40,0.879393173198483,0.8794391541102565,0.7588075790675199,0.8958442924776433,0.8641674780915287,0.8996452103395844,0.8592330978809284,0.7774441325962815
41,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
42,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
43,0.8829329962073325,0.8829801462017765,0.765887140665626,0.8999473407056345,0.8672178988326849,0.9036999493157628,0.8622603430877901,0.7837047712208196
44,0.8811630847029077,0.8812050471475923,0.7623451762917179,0.8962264150943396,0.8671226184660479,0.8996452103395844,0.8627648839556004,0.7801027104800988
45,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
46,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
47,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
48,0.879646017699115,0.8796948768004795,0.7593146082728843,0.8971518987341772,0.8635259834871297,0.9011657374556512,0.8582240161453077,0.7781800297212957
49,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
