,accuracy,auc,kappa,npv,precision,recall,specificity,precision_recall
14,0.8852085967130215,0.8852218113042726,0.7704223450452796,0.890194075587334,0.8803204807210816,0.8910288900152052,0.87941473259334,0.7843909807945573
15,0.8836915297092288,0.8837035856924177,0.7673877437774655,0.888265306122449,0.8791979949874686,0.8890015205271161,0.8784056508577195,0.7816083543882515
16,0.8814159292035398,0.8814285487788475,0.762836907325609,0.8861664114344053,0.8767535070140281,0.8869741510390269,0.875882946518668,0.7776576975542571
17,0.8844500632111252,0.8844673015067692,0.7689071735455109,0.8908252178370066,0.8782435129740519,0.8920425747592499,0.8768920282542886,0.783430604578982
18,0.8791403286978509,0.8791500596089591,0.7582844124649954,0.8828920570264766,0.8754394776494224,0.8834262544348708,0.8748738647830474,0.7733862187242491
19,0.8831858407079646,0.8831967433203955,0.7663758484683586,0.8873598369011213,0.8790767686904165,0.8879878357830715,0.8784056508577195,0.7806094773165787
20,0.8839443742098609,0.883963911391065,0.7678968947182222,0.8911145351823317,0.87699203187251,0.8925494171312722,0.8753784056508577,0.7827587268765789
21,0.8821744627054362,0.8821842093284569,0.7643525862106442,0.8859470468431772,0.8784530386740331,0.8864673086670045,0.8779011099899092,0.7787199009837221
22,0.8834386852085967,0.8834605212753607,0.7668866251911601,0.8914050437467833,0.8757455268389662,0.8930562595032945,0.8738647830474269,0.7820900244755492
23,0.8836915297092288,0.8837185454697959,0.7673947030481996,0.8934850051706308,0.8743196437407225,0.895590471363406,0.8718466195761857,0.7830323418600388
24,0.8882427307206068,0.8882605640321946,0.7764925344509708,0.8948717948717949,0.8817955112219451,0.8960973137354283,0.8804238143289607,0.7901745888699437
25,0.8819216182048041,0.8819353911508698,0.7638488072861481,0.8870720490546755,0.8768768768768769,0.8879878357830715,0.875882946518668,0.7786560001461168
26,0.8804045512010114,0.8804298238121808,0.7608202494266675,0.8895198760970573,0.8716551040634292,0.8915357323872276,0.8693239152371343,0.7771116715902544
27,0.8829329962073325,0.8829364176217483,0.765866665984745,0.8845569620253164,0.8813131313131313,0.8844399391789154,0.8814328960645812,0.7794685322561653
28,0.886472819216182,0.8864946709948585,0.7729546523011517,0.894493051981472,0.878727634194831,0.8960973137354283,0.8768920282542886,0.7874254725070762
29,0.8844500632111252,0.8844684522588753,0.7689077053864277,0.8912262698819907,0.8778664007976071,0.8925494171312722,0.8763874873864783,0.7835391443510321
30,0.8854614412136536,0.8854832877550259,0.7709319765978211,0.8934637159032424,0.8777335984095428,0.8950836289913837,0.875882946518668,0.7856449745520794
31,0.8836915297092288,0.8837012841882057,0.7673866730834684,0.8874745417515275,0.8799598191863385,0.8879878357830715,0.87941473259334,0.7813936154153396
32,0.8859671302149178,0.8859889793749421,0.7719433144494864,0.8939783839423572,0.8782306163021869,0.895590471363406,0.8763874873864783,0.7865349716198501
33,0.8778761061946903,0.8778829536789033,0.7557546014372167,0.8806500761808025,0.8751258811681772,0.8808920425747593,0.8748738647830474,0.7708914249722717
34,0.8874841972187105,0.887494546713631,0.7749721492114388,0.891492613346918,0.8835341365461847,0.8920425747592499,0.8829465186680121,0.7881500660523493
35,0.8819216182048041,0.8819307881424457,0.7638466333168182,0.8854961832061069,0.878391959798995,0.8859604662949823,0.8779011099899092,0.7782205502932809
36,0.8834386852085967,0.8834455614979826,0.7668796506471158,0.8862366683595734,0.8806646525679759,0.8864673086670045,0.8804238143289607,0.7806804244000962
37,0.8788874841972187,0.87889893992716,0.7577795675092227,0.8832228454869965,0.8746238716148446,0.883933096806893,0.8738647830474269,0.773108987377744
38,0.8786346396965866,0.8786466694932548,0.757274167419964,0.8831632653061224,0.8741854636591478,0.883933096806893,0.8733602421796165,0.7727214640758002
39,0.8849557522123894,0.8849683901182614,0.7699164026293223,0.889739663093415,0.8802605210420842,0.890522047643183,0.87941473259334,0.783891401657852
40,0.8788874841972187,0.878912748952432,0.7577862568189719,0.8879710893133712,0.8701684836471755,0.8900152052711606,0.8678102926337034,0.7744631815937355
41,0.8826801517067003,0.8826933532046911,0.7653655685044267,0.8876404494382022,0.8778167250876314,0.8884946781550938,0.8768920282542886,0.7799354886358935
42,0.8829329962073325,0.8829628849201865,0.7658790589825492,0.8937273198548471,0.8726554787759131,0.8960973137354283,0.8698284561049445,0.7819842303475998
43,0.8884955752212389,0.8885070807055695,0.776995384700558,0.8929117797042325,0.8841524573721163,0.8935631018753167,0.8834510595358224,0.7900460123401121
44,0.8857142857142857,0.885742462701567,0.7714405385619136,0.8959627329192547,0.8759268413247652,0.8981246832235175,0.8733602421796165,0.786691516891781
45,0.8771175726927939,0.8771468559150959,0.7542485782669176,0.8875647668393782,0.8671604938271605,0.8900152052711606,0.8642785065590313,0.7717860249166213
46,0.8743362831858407,0.8743511676042314,0.7486790735199071,0.8797953964194374,0.869,0.8808920425747593,0.8678102926337034,0.7654951849974658
47,0.8806573957016435,0.880674038981344,0.7613217951829134,0.8867827868852459,0.8746879680479281,0.8879878357830715,0.8733602421796165,0.7767122757323721
48,0.875094816687737,0.875116034170689,0.7501992631928599,0.8827160493827161,0.8677274987568374,0.8844399391789154,0.8657921291624622,0.7674528562243697
49,0.8723135271807838,0.8723341548850961,0.7446366047609703,0.8796915167095116,0.8651741293532338,0.8813988849467815,0.8632694248234107,0.7625635128967428
